ID,Value
1165092-1,0.3472239327050903
648585-1,0.5791631292726
519690-5,0.7445643644146476
936664-4,1.90058699061781
571825-5,0.586672514100635
568241-5,-0.24038003516323
162482-3,0.850324909243097
790725-1,-1.2248083995858094
1420114-5,1.248314553511735
1041681-5,0.774639002569696
290712-5,0.9550868314999921
980339-1,-0.019564726477972142
1303034-3,0.9185092640671966
869467-1,0.939957435044283
101704-5,0.19194288831560874
1159886-3,0.7675055035322281
202615-3,0.9185092640671966
1759788-1,0.269910867182587
1103392-4,-0.48852372607106737
1488929-1,0.269910867182587
1109854-5,-0.353159928244666
350788-4,-0.43672523375541505
244490-4,0.1333509185307367
1234654-5,-0.24349955176050758
971727-5,-0.315566630550854
704683-1,1.300751740815965
385149-3,-0.7860996065352974
1018136-3,-0.30937504295831814
523753-1,0.733789260317607
100900-3,-0.1042560582943
40431-4,-0.09467954238372403
1405657-3,-0.2406247679425
1290039-1,-0.34859365699744
812490-1,-0.193967525952433
1261295-5,-0.11476102397916811
1441253-4,0.1333509185307367
1188054-1,-0.606303875405784
181498-2,1.0306644671064435
1795495-4,-1.91892322969941
709119-5,-0.06089352406168779
871899-5,-0.04489488715540555
998878-2,0.07966749915177046
859128-4,1.501533684017505
41623-5,0.12427495246674876
1662509-1,0.269910867182587
149236-1,0.47157795184048223
191388-3,0.986693618891296
567644-4,0.41120645856399873
1425458-2,-0.432109495795053
481892-3,1.2370493358077543
1169207-2,-1.6239993914925699
1558385-5,0.391187366092811
1179457-2,0.6514267730208705
1545982-5,-0.353159928244666
1578539-4,1.501533684017505
297912-1,-0.451677744360777
1638983-1,-0.657845919087453
623599-2,1.2834895964968291
507106-5,-1.6764440070668551
292337-3,1.1912466833636
1243464-5,0.19224613380811822
1808984-5,-0.6012756930238266
747377-5,-0.11577462459283039
455548-1,-0.451677744360777
1015247-1,-1.018640224859133
246508-1,-0.40013570067910853
1172459-2,-0.32375586891346075
179517-1,-0.28997001723973914
1720006-2,0.0554818251721125
652038-4,0.0763433033021214
343819-2,1.56340313260761
699040-2,-1.0822312570846049
1002398-5,-2.0185430160805398
672517-5,0.564116535484351
756494-3,-0.3088091227665995
72073-2,0.488896332698482
562528-5,0.319760100474573
320705-3,0.441218780298498
312177-5,1.797176699841385
909546-3,1.1230623285395
968191-5,0.22577685624003901
657148-3,-0.5815465420629985
185125-2,1.409902161192015
273832-5,0.7370457048758835
325050-5,0.376150047015287
864331-2,-0.702993562999034
1176025-2,-1.46146895117018
664959-3,0.03211265135389951
179157-2,2.3309079896855547
685128-4,-0.09467954238372428
1354325-2,-0.594639936117442
487824-1,-1.946397011129175
423946-2,-0.0528718017094799
1331844-4,-0.49373284898403047
1297909-1,-0.864014093814129
71422-1,1.3522937844976348
948492-3,0.9185092640671966
442743-5,-0.323085290089614
778237-2,0.488896332698482
6824-4,1.045472762188577
978398-2,-1.0153551692274043
1185719-5,-1.24788041335739
71810-5,0.316000770705187
549549-4,-1.1210117800375954
919039-5,0.710730396490213
1094123-1,0.5018500637500968
1737303-1,0.888415391362614
1347876-3,-0.03607170347020029
443425-4,-1.5198699230991
1068229-4,-0.8927861555843365
729010-3,1.1912466833636
724812-2,0.1277175764265075
544893-2,1.24737172086963
1214453-5,0.3344573171335556
713273-3,0.0321126513538994
1528542-3,-0.5815465420629985
122197-3,-0.786099606535298
607677-1,-0.657845919087453
8401-4,1.273503223103045
859196-2,-0.5729692107411237
1039011-3,1.1190699316112236
707936-3,1.39579974783589
662428-3,0.304850070650299
1238044-2,-0.8655240033214231
873655-5,-0.9396153722681351
1611780-2,0.10965863861290875
326354-1,0.36154116706110945
1466855-3,0.850324909243097
1810599-2,-0.10704861515027589
1110040-3,-0.8240633226899821
1508650-1,-1.534060661675825
627445-4,1.33051083833166
965203-1,0.29758760122600836
1872287-4,0.760434686045504
1250868-3,-1.1270213806557998
69913-3,1.39579974783589
572717-4,1.3035022002356882
1102574-5,-0.311807300781472
921639-2,-0.35375193372731456
143129-2,-0.811347189880627
1360645-4,-1.006801386041566
1296078-4,0.418388994673813
1584397-4,-0.664755694669876
1868069-1,-1.99793905481084
1589974-4,-1.17782423172741
332549-3,1.60035281230819
1120148-4,-0.15174667116622664
141371-2,-0.5404631226766455
200270-5,-0.7065369265664989
826531-3,-1.1270213806557998
414497-5,-1.033598616502665
422570-4,1.2164956078744251
1482409-4,-1.234831846956025
611029-2,0.10965863861290875
1450305-4,-0.3797176185268
1181529-1,-0.81247205013246
1790038-5,0.21449886693189701
1405758-1,-0.19396752595243005
241592-4,0.646419455588273
1423388-3,-0.445177832414799
1440319-3,1.395799747835895
1446524-5,-0.356919258014048
1792425-4,1.045472762188577
1008330-5,0.128034282236126
1837071-3,-0.1042560582943
314624-1,0.11528473613758025
95712-3,-0.786099606535298
660911-3,-0.445177832414799
133218-5,-0.853150787572365
1507515-5,1.53402361598469
1210033-4,-0.6077480794412605
1628159-3,0.850324909243097
1365525-3,0.713956199594897
930838-4,-0.26570238806957
1485765-5,-0.1125628230042698
360637-3,-0.445177832414799
1819469-3,0.577587489946698
758018-4,1.5205362224270433
740128-5,0.6270018178591124
8975-2,0.0554818251721125
1283593-5,0.20955334674754914
1196006-3,-0.9784340717010581
1444100-2,1.1931949074288346
1017526-3,0.09785755747512255
1072066-1,-0.554761831724115
1218946-4,-0.607748079441261
1675182-1,0.939957435044283
1438538-3,0.441218780298498
1093665-3,-0.6169618587992429
253589-5,0.361112727937763
1850796-4,-0.3797176185268
2108-2,1.5724326015144101
23564-4,-0.20869477284095445
331852-5,0.12051562269736676
1495080-2,-0.7571703764398299
757413-5,0.39377732695307155
642756-4,-0.09467954238372395
943401-2,-0.6703403726703286
1563300-5,-3.01852473473594
930464-1,-0.09237154925872232
1142852-3,0.594308517697413
1188935-2,-1.02805444364381
1492073-4,0.9656621008685164
467088-4,0.247366148987967
1820171-1,-1.018640224859133
858969-2,-1.02805444364381
101317-3,0.5094031351225977
1113169-1,-0.193967525952433
1723963-5,-0.954652691345659
313184-4,0.190358533759352
822094-4,1.33051083833166
270916-3,0.782140554418997
823119-4,-2.31797653629972
807120-2,-0.7571703764398305
1058664-4,-0.09467954238372395
1259045-1,0.012200648774242602
1414381-4,-0.49373284898403
1691819-1,0.682247216635938
1318304-4,0.247366148987967
921073-1,-0.34289062855303243
900678-2,0.665794819166472
247008-5,1.12801600089153
1220581-2,-0.05287180170948
837418-3,-2.42252412231369
972978-1,-0.3203197216392893
980694-1,-0.037761899089043656
525270-3,0.1684813610020992
1150468-2,1.680786228396
564501-1,-0.81247205013246
304458-4,-0.8927861555843365
1314556-2,1.24737172086963
1610422-3,-0.445177832414799
1283848-2,-1.02805444364381
772171-2,-1.0280544436438095
37457-2,-0.811347189880627
640112-1,-0.503219788042446
1197952-4,1.0335864794668188
1123895-2,0.10965863861290875
643664-2,-0.161225428591072
466488-1,0.407356317000371
369886-5,-0.9960053188088515
1557989-1,0.991499478725953
1276500-2,-0.8655240033214231
243251-1,0.269910867182587
1855392-2,0.488896332698482
870141-1,0.733789260317607
318721-5,-1.924559771846005
973493-4,1.10248037741719
2197-5,1.609210211372325
1066296-5,0.0716443356954086
809268-3,-1.3997587999521999
645091-1,-1.482518617994155
559052-1,1.61000400290598
1278091-1,0.11528473613758025
1775706-2,0.759780399902463
1372681-3,0.713956199594897
1875935-5,0.15434959062179648
1811052-2,-0.8113471898806266
92763-3,1.1912466833635929
1063757-5,0.391187366092811
256072-5,0.19946154785437298
1180712-3,0.7048451655460359
467818-4,0.0763433033021214
1810833-1,1.403835828179305
926225-5,0.857344257496084
620-4,0.019335688073506253
1766826-2,0.3805427058168893
1451304-1,0.0637426924559115
1321200-4,-0.778770925127106
1483438-1,-1.89485496744751
547388-5,-0.029857568077881605
536260-2,1.626609414955205
502673-5,0.413743344709099
1058522-1,0.11528473613758025
1304580-4,1.843579375389195
590694-3,-1.263390090304
1662207-5,0.10547830361983815
602711-5,0.473892621019199
2616-3,-0.03607170347020029
1441587-2,0.9764876536656459
1864896-3,-0.513362187238899
1035944-1,-1.27635044326748
1301557-4,-0.2086947728409545
1646772-2,-0.8655240033214231
1216943-3,-1.3315744451281
503127-1,-0.554761831724115
410349-2,3.4686210719422697
1794821-2,0.3263658923760935
1723003-3,1.054877973715398
103234-2,0.705603586461667
1678233-4,0.988465146959964
1316185-3,-0.922468316183497
1783529-2,-1.0280544436438095
969156-2,0.034192601470993844
1020530-2,-0.4606627732992563
740969-2,0.05548182517211275
1000152-4,-2.31797653629972
79788-3,0.6457718447707974
1582904-3,-0.1724404131184
216005-2,-0.06855131192463432
1784810-2,0.434719519257686
271998-1,-1.1732663559041399
1222490-1,1.300751740815965
26765-3,0.6457718447707974
1320105-2,-0.594639936117442
1621121-5,0.7445643644146429
1609777-4,-1.861915614470795
1059942-4,0.47539660990242805
686036-3,0.37303442547439847
1784385-3,1.87309023160459
1231567-4,1.33051083833166
625645-3,-0.376993477590699
1833648-4,-0.49373284898403047
1490375-3,-0.9906526710075985
823624-3,-1.263390090304
1792919-1,0.21836882350091802
1154175-3,-0.1305445773239666
162342-2,-0.323755868913461
1092893-4,-0.8357785403557215
1863432-5,0.02277304869345445
1263567-3,1.39579974783589
1499811-3,-0.376993477590699
1018427-3,0.3988497046586551
485650-3,-1.4082544168261066
1253461-3,0.782140554418997
564487-1,-0.967098181177466
531510-5,-0.9884866592700889
1510260-3,0.1002970061779992
1443088-1,0.939957435044283
912401-5,-0.8794660959580349
1458309-3,1.94127458642869
908403-2,-0.3595993698202469
1614164-4,0.532404225131043
1459287-2,-0.5404631226766455
936472-1,-0.25764275038387335
621952-1,1.3522937844976348
1602736-3,0.0321126513538994
219858-1,-1.58560270535749
1619763-3,0.986693618891296
725382-2,-0.594639936117442
1319012-5,-0.34188193893651997
1603057-3,0.7139561995948975
1860234-4,0.0763433033021214
1733249-5,1.0077174482713351
98103-5,-0.824329259340446
156005-3,-1.3315744451281
701116-5,0.12970550457015248
1522987-3,-0.2406247679425
1017109-2,-0.3748227942968183
1518239-4,0.931457531731347
539456-4,-0.8461846345157852
1000131-2,0.023485466185640236
1157179-4,-0.05460429966729266
414501-3,1.344229924851597
883026-1,0.2699108671825867
1128330-3,0.43405588122727257
1628443-5,0.263370153933851
1331965-5,0.18066489900746702
24027-4,-1.234831846956025
713747-3,0.782140554418997
541812-1,0.11528473613758025
770424-3,-1.0588370258317
1201341-1,0.716608579090384
980610-1,-0.028948703814219108
535809-2,0.7056035864616665
769379-3,-1.536127509600395
491625-3,-0.48702699542477157
1776707-4,-0.0946795423837243
1738267-3,-0.376993477590699
1852086-5,-0.308047971012094
1226616-2,0.488896332698482
1243358-5,0.25625124981962843
1771376-2,-0.377932682354257
634534-4,-1.861915614470795
1455713-3,0.782140554418997
1842447-5,1.4926709885215002
1578388-2,0.705603586461667
700883-5,-0.025795731975883224
820192-1,-0.193967525952433
320103-3,0.168481361002099
992929-2,0.1385898393509904
561878-3,-0.513362187238899
189734-2,0.488896332698482
97580-1,-1.070182268540802
324478-5,-0.9696900104231805
249228-2,1.268124484967151
83466-1,-1.58560270535749
1404576-5,-0.0373762276166457
671987-3,0.986693618891296
324156-1,0.888415391362614
718940-5,-0.06544674894607869
1778221-1,-1.7402288364025
1027767-2,-0.5616512723954241
937119-5,0.534041897329299
1369226-5,-1.7065186452218999
420679-5,-0.386993896169096
1656024-5,-0.642628320487021
1028856-3,0.7375087531739639
74315-5,-0.014820249000357846
730595-3,-1.536127509600395
21897-5,-1.0448766058108099
6328-4,-0.09467954238372395
1197692-2,0.3805427058168895
206548-2,-0.3118492796007224
878564-1,1.094583566089288
1013067-3,1.5218489394112953
1864216-1,0.269910867182587
409139-4,-0.43672523375541505
887348-4,-0.835778540355721
1312208-3,0.6457718447707974
1242041-5,-0.42804569941426673
9013-1,-1.12172431222247
470294-3,-0.46687844115556165
1774895-3,1.1230623285395
407054-5,-1.10878521189029
4427-4,2.12861745153227
692130-2,1.572432601514405
1701293-5,0.8761409063429855
1178306-1,0.5791631292726
1136008-1,-0.24550956963410198
82759-4,-0.8927861555843365
579280-1,0.269910867182587
1159691-3,0.764701696601933
1609557-1,-0.19396752595243005
367133-2,0.10965863861290875
1819026-3,0.577587489946698
466573-4,0.0763433033021214
181887-2,0.09159970079931003
1774132-4,1.44452606878889
441617-1,-0.19396752595243005
11281-4,0.817442301274119
1058330-2,0.3012420800078938
1181289-5,-0.11632215277364799
1207401-5,-0.27679340634933586
1779669-5,1.24455522374235
146703-1,-0.11693000043672973
705650-3,-1.3997587999521999
1463493-4,-1.0068013860415654
1607812-2,0.09159970079931
1166179-3,-0.8643684261371758
1356316-1,-1.585602705357495
100957-5,-1.0110426378863775
1464174-2,-0.9738776302030145
554034-2,1.139018093988039
542507-5,-1.511033497214075
353342-2,0.19995332768090235
1078189-5,1.65808149837428
964726-5,1.10546002227524
17937-5,0.11675629292798434
974866-1,0.05953205071281673
374619-5,1.76710206168634
1722239-4,1.387518453560275
1562750-3,-0.376993477590699
704751-3,-1.87704928372089
1876559-2,0.3083069545624947
962581-1,0.021986209929308637
1483884-2,-0.377932682354257
1859289-3,-0.1042560582943
1595406-5,1.2633518725892552
1251314-5,0.45430996925480094
619421-3,1.2594310381877
903079-3,-1.1952057354799
1711835-2,-1.136408070525405
1104954-1,1.403835828179305
1423894-4,-0.721763309898491
1379019-1,0.733789260317607
687580-1,0.733789260317607
536756-3,0.713956199594897
195843-5,1.3610944465931598
985965-1,-0.09602216614581033
166958-4,0.760434686045504
372573-3,1.054877973715398
654261-2,0.9764876536656495
991683-4,1.273503223103045
1280026-4,-0.778770925127106
1398429-1,-1.482518617994155
73439-4,-1.17782423172741
1109624-4,-0.8993997810667768
1272024-4,-1.29183946218464
1386184-4,-1.462862307870485
1223201-5,0.0025705138171173703
1021147-4,0.988465146959964
1738491-5,0.7182490560289776
273318-4,-0.49373284898403
503877-3,1.87309023160459
247358-1,-0.193967525952433
1177270-1,-1.3278924869491502
286205-2,0.0033751004676899447
1522789-5,0.27840747301137503
938931-4,-1.40585469264187
14618-1,0.5791631292726
1291421-5,-0.1861398857239664
1660914-5,-0.379475236630336
1028312-3,0.15195150780787317
1398493-5,-1.42080958274893
585573-1,-1.3450731681763695
595588-2,0.759780399902463
218230-2,-0.25681334503909214
797675-2,0.001305011731316301
66720-4,-1.974427601524435
470005-3,-0.9067315969054112
603102-4,-0.37971761852679997
418095-2,-1.0822312570846049
1846947-4,-2.43199176675695
1574446-2,0.5972499595800744
1058020-4,1.15948799264581
658313-3,-0.513362187238899
822998-2,-0.323755868913461
1685403-5,-0.4471431724791965
623222-2,1.193194907428831
455015-5,-0.03737622761664144
309549-4,-1.006801386041566
1305794-4,1.44452606878889
1254785-5,0.4655909263695321
1661264-1,0.991499478725952
752980-2,1.572432601514405
17477-3,-1.1270213806557998
468382-4,-1.576877538327715
1081579-3,0.21529468246780695
257016-4,-1.234831846956025
1425890-1,-0.19396752595243005
904251-3,-1.1952057354799
581811-2,1.0700657859724783
1299199-4,-0.32271000329818456
1263193-4,0.304373764216582
391975-4,0.019335688073506496
1605086-2,2.168377549363165
1683573-5,1.541542275523465
81135-5,-0.13511880162055784
898147-2,-0.4321094957950535
591282-4,-1.3105832606006738
170428-2,0.597249959580074
1751102-1,0.785331303999276
962631-5,-0.672702958642069
1022938-1,0.991499478725953
1668981-3,0.6457718447707975
1292871-4,-0.0376719271551089
774304-1,-1.68868679272083
673229-2,-1.89488345869655
1726908-3,-1.60431186442449
1490523-5,1.4851523289827449
185402-3,0.441218780298498
1355221-5,0.9099748742674154
1136969-5,-0.552404406021868
521280-3,0.986693618891296
1568873-5,0.052847686848506645
1434867-1,-0.40013570067910853
1591331-2,0.9223108402248535
1605980-3,-0.649730896887098
1404205-5,1.92499391200035
1714044-1,0.11528473613758018
683944-1,-0.606303875405784
671822-3,0.782140554418997
1371540-1,-1.17326635590414
668916-5,0.458855301941675
1860131-3,-0.03607170347020029
1249478-3,0.168481361002099
729599-5,-0.6253495989780435
926300-5,-0.05993220623292955
437180-5,0.7558423537227895
418933-5,0.195702218084991
1567774-1,-1.32789248694915
722047-3,1.054877973715398
1143993-1,0.012200648774242602
817224-3,-0.513362187238899
723018-2,-1.1364080705254
1373382-1,0.785331303999276
1787117-4,-0.607748079441261
1693532-3,-2.21797105784139
464521-5,-0.5937570334850619
1162207-3,-0.3122277974559436
852980-2,0.055481825172112545
414084-3,0.7101164056319235
1151187-3,1.2722504432454034
166104-5,0.834788278879796
1685493-4,-0.3797176185268
1231519-4,1.10248037741719
391678-5,0.03029170823221855
1131811-5,-0.368197247322194
741482-3,-0.922468316183497
1380391-1,0.252730185955364
634554-1,-0.657845919087453
1851467-2,-1.35311532428859
929491-5,-0.6087943525625861
1348069-3,1.054877973715398
856821-2,0.868134026784057
1118304-2,1.4640789746328151
77088-5,-0.229102045855088
1093510-1,0.21836882350091802
585552-1,-1.48251861799416
1174829-5,0.6768964285657835
798477-5,0.3249290763517805
1030486-5,-0.8305948089560764
308502-3,0.713956199594897
29966-5,-0.09000684438798184
335628-2,-1.1364080705254
1378197-2,1.5259953328508642
1491133-5,-0.371956577091572
1624-2,3.584714243601123
377386-3,-1.1952057354799
591022-1,0.991499478725952
929933-3,-1.74068057407269
1744906-5,0.331038089782711
1148547-1,-0.451677744360777
566884-4,0.04238530336742932
1698526-5,-0.932096712729375
514596-1,-0.554761831724115
1123947-3,-0.31588144942439506
1714570-3,1.39579974783589
1056905-4,1.045472762188577
315498-4,1.729564144931965
32286-3,0.577587489946698
312940-1,-0.297051613315771
1224563-1,0.682247216635938
1597425-5,-1.80426121922581
1255432-2,-1.46146895117018
1258158-3,0.37303442547439847
345133-1,-1.43097657431249
352432-2,1.46407897463281
1617231-2,-1.51564576461098
1143390-5,-1.668925347528085
1431927-3,0.441218780298498
730364-1,-0.34859365699743505
1671481-3,0.6457718447707974
139282-5,-1.5185521567528402
1684051-1,-0.09088343858909509
1188955-1,-0.19396752595243494
1687006-5,0.195702218084986
304602-5,-0.665184299103304
1617079-4,-1.2918394621846399
102968-3,1.054877973715398
221712-1,-0.297051613315771
904112-3,-0.8542839613593975
877286-1,-0.3485936569974395
1587421-3,1.1912466833636
1674415-5,-1.48471818882841
521612-3,0.304850070650299
1268888-5,0.17365131696092267
362498-4,-0.09467954238372395
1632671-3,-1.80886492889679
1245263-4,-0.3797176185268
11986-5,0.6618591094882595
170867-5,0.0603663463872665
1741168-5,-0.15391545046746402
983891-2,0.3790082745625398
788926-3,-0.717915251711198
450629-2,1.0306644671064444
1814589-4,-0.5507404642126454
1693739-2,-0.05287180170947975
342000-2,-0.2695790554726645
212025-5,0.40998401493972103
701619-4,-1.234831846956025
271302-1,-0.297051613315771
1832148-1,0.166826779819249
407942-1,0.32145291086425587
1753172-5,2.225740293550845
280920-3,-0.786099606535298
269082-3,-0.1042560582943
185730-3,0.30485007065029845
467782-2,2.22255436280396
682011-2,-1.087156421942864
1784542-1,0.269910867182587
800409-5,1.128016000891535
29395-2,-0.9738776302030145
396591-1,-1.8433129237658399
842082-2,0.5430731461392779
339685-2,-0.594639936117442
1771994-4,0.19035853375935172
553894-1,-1.534060661675825
818235-2,-1.1905848839662
1458675-2,-0.16122542859107242
727619-1,1.300751740815965
720705-4,1.33051083833166
922271-3,-2.1497867030172904
214652-2,0.565121408521045
1051282-4,-0.3797176185268001
1085030-2,0.2209466733869129
584502-1,0.06374269245591135
38245-1,-0.503219788042446
587571-1,1.45537787186097
701855-2,-1.136408070525405
332392-1,-0.03934139490742625
240353-1,0.6564761947951038
1434813-1,0.991499478725952
36225-4,0.019335688073506246
1657767-5,-1.3794569552857299
1726606-2,-0.161225428591072
472135-5,0.500207929404869
1015417-3,0.5608815161009321
1022386-4,1.67255652970335
600005-5,-1.3982536041326399
876167-4,0.874449916502734
1712792-1,0.269910867182587
1119105-5,0.440058653094769
1160219-5,-0.447143172479196
1426551-1,0.11528473613757995
1542564-2,0.163835452053705
741677-2,-0.6217283428378402
1780658-1,1.249209697134295
1205444-1,-1.79177088008417
337953-4,-0.9497937708129505
1823911-1,1.094583566089291
32696-3,-1.1270213806557998
1815729-3,-0.5815465420629985
1499701-4,-0.721763309898491
1506847-1,-1.63714474903916
110249-4,2.12861745153227
451298-1,0.2441398453417525
1154444-5,-0.40203121524662
1713929-4,2.12861745153227
1241585-5,-0.07143697738399402
697381-1,-0.19396752595243494
1084224-5,-0.6727029586420685
1016499-4,0.304373764216582
2218-3,0.0321126513538994
1435226-2,1.51825578807361
1634596-1,-0.24550956963410198
1431604-1,0.991499478725952
608991-4,-0.151687157612339
690205-3,1.39579974783589
863210-5,1.4437997015195552
234936-2,0.09326996866360626
128054-4,-0.43672523375541505
1475044-1,-0.5547618317241155
941012-4,-0.3797176185268
450292-3,0.9976110571521546
470889-5,0.28968546231952097
1413475-1,-0.8640140938141285
1701407-5,0.15810892039117902
1382267-4,0.190358533759352
1442937-4,1.045472762188577
1636623-2,0.488896332698482
1603455-3,1.1230623285395
934965-1,0.14666985488999562
1190136-2,-0.594639936117442
59553-5,-0.7102962563358806
909960-4,0.36138137944519755
1790728-3,-0.649730896887098
739136-3,-0.8542839613593995
275419-4,0.247366148987967
1556722-5,-0.18774941839189402
848867-2,-0.10704861515027597
593140-2,-0.9197008167622185
664199-2,0.09159970079931001
242511-5,-2.161397547317025
491293-2,0.32636589237609354
127293-4,-2.31797653629972
825900-5,0.18066489900746702
823116-2,1.1390180939880359
39560-3,-0.3088091227665995
824627-2,-0.7029935629990334
264264-5,0.0453290273097425
1150748-3,0.18401700656366157
1136603-5,-3.473403636831065
1274478-3,-0.5815465420629985
1288651-1,0.6233420238568878
1306731-4,0.817442301274119
1798288-2,0.16383545205370448
1043363-5,0.7182490560289775
387832-4,0.0763433033021214
1089507-2,0.40656209248548825
1489657-5,1.447559031288935
1243009-2,1.409902161192015
1867774-4,-1.6908927687849449
1179414-5,0.5190045782517749
1878913-1,1.30075174081597
829606-2,2.168377549363165
702566-1,-1.99793905481084
978788-1,0.06723752586201075
906061-1,0.6446696109418217
354251-3,-0.1724404131184
1040391-4,0.7034270708168885
1147491-4,-0.5964336798439716
1132046-3,-0.4958329290862104
1783297-1,0.06374269245591149
127220-3,-1.1952057354799
1721014-5,-0.6087943525625861
363644-1,-1.0701822685408044
546842-4,1.234906110071439
468116-4,-1.2918394621846399
1398665-5,-0.157674780236842
76953-5,0.443817982864151
584390-5,-0.5636823953300101
623330-2,0.32636589237609326
1417219-3,1.054877973715398
97899-5,-0.5448857464831085
347503-4,0.0763433033021214
988390-5,0.488929940096723
1116831-4,-0.8406669824861237
859089-1,0.785331303999276
764254-1,-1.68868679272083
406344-5,-0.0636915360023116
1637457-2,0.0554818251721125
638600-3,0.9185092640671966
753336-1,-1.018640224859133
161793-5,0.511485918713011
445440-4,0.6084143787691964
1319473-5,0.417502674478481
1118202-5,-0.6689436288726864
579592-2,0.10965863861290875
74482-2,-1.46146895117018
1517292-1,1.55846195922431
827758-2,-0.919700816762219
910403-4,0.9314575317313489
393524-1,0.21836882350091802
11686-1,0.888415391362614
1466757-1,0.269910867182587
618331-2,-0.21540224203186847
214605-1,-0.3485936569974395
377032-4,-1.120816616498795
786715-1,-0.2455095696341001
532753-5,0.917493533806184
1538313-5,-2.071173632851875
243075-1,0.6135244917270464
1542424-1,0.269910867182587
1256887-5,0.37377134901969494
1784125-2,1.030664467106446
150564-4,-0.8927861555843365
859353-3,1.39579974783589
806317-2,-0.05287180170948
680805-3,0.782140554418997
609959-4,0.0763433033021214
657075-2,0.2721890789352973
28782-4,0.019335688073506246
112143-5,1.2934265107443
1848302-4,-0.151687157612339
792405-5,1.0162083760256055
133003-3,0.1684813610020992
519499-3,1.87309023160459
419066-5,-2.480940577714425
313727-3,0.5094031351225979
587996-3,0.6457718447707974
1231887-1,-0.451677744360777
774455-1,-1.89485496744751
568833-5,-2.10500760077631
306629-3,0.441218780298498
1516903-1,-1.1732663559041399
74807-5,-0.7554082135684526
1865524-5,-0.0223389085391217
1206103-2,-0.5404631226766455
1678632-2,-0.48628630923585
1622616-3,1.80490587678049
1330785-4,0.0763433033021214
753209-5,-0.9407844321354417
707962-5,-0.567070823289116
458646-3,-0.5299783271767525
189140-2,-0.05287180170947975
1818979-5,0.594191173639395
1370246-5,0.947568171961236
335989-5,-0.845632128033605
152266-2,-0.05287180170947975
359100-1,-1.12172431222247
1035157-3,-0.7820404310386462
681988-1,0.40735631700037056
32139-1,0.0637426924559115
1380347-1,0.733789260317607
625556-1,0.4417176794548164
1521739-4,-1.40585469264187
315539-4,1.78657176016058
1825818-2,-0.648816749558236
1111739-1,0.410480077223502
1517141-3,0.713956199594897
1548979-3,-0.717915251711198
1068782-4,-1.29183946218464
1703018-4,-0.26570238806957
28688-4,0.988465146959964
1830921-3,-0.5133621872388985
299292-5,0.1731462394687025
1785768-3,-0.036071703470200306
528024-5,0.507726588943633
892254-4,-0.721763309898491
952885-2,0.3645796669490615
1756658-5,-0.07496952531045775
814409-1,-0.9670981811774645
1257183-2,0.10965863861290875
335532-3,-0.1042560582943
1061820-2,0.8151061793531756
1086354-2,-0.40139674187399554
851836-5,-1.0674325844270949
1433852-2,-0.10704861515027625
1095347-4,0.47539660990242805
802610-5,0.120515622697367
1213701-3,0.577587489946698
11604-4,0.589411840359658
128469-1,0.8251101416198177
1806914-1,-1.0701822685408
1513045-3,-0.1042560582943
1208276-4,-0.8357785403557205
604379-5,1.00771744827132
289772-4,-0.6647556946698755
966540-4,0.646419455588273
1445161-4,-0.664755694669876
1176828-2,-0.8655240033214231
461912-5,1.25207388328111
962883-1,-0.20983514158863772
246466-4,1.387518453560275
181302-3,-2.42252412231369
389392-5,0.16938690969932502
169660-4,1.44452606878889
1667996-5,-0.853150787572369
926438-1,-0.16134356716651838
781026-3,-1.1270213806557998
1290101-3,-0.9906526710075985
1397456-1,0.269910867182587
1546990-1,0.0637426924559115
767307-2,0.618920684956393
810899-1,1.5069199155426398
860188-3,1.94127458642869
933225-3,-0.376993477590699
1718115-5,0.12427495246674872
1367174-3,0.782140554418997
1192739-1,1.094583566089291
756151-2,-0.4321094957950535
1452251-5,-1.52231148652222
1474786-2,0.759780399902463
534260-5,-0.17271209931436998
70035-3,-0.036071703470200306
1359331-2,1.3015485343104252
1248178-1,0.012200648774242602
564201-1,-0.03934139490742623
886748-3,1.1230623285395
1528377-4,-1.234831846956025
105661-5,0.11299696315860266
894928-5,1.0941820329670948
598248-5,2.1707007716634946e-4
1155813-4,-1.2079057526749566
627188-2,-0.10704861515027594
1172351-4,0.13061416444324842
946811-5,1.8159733486882899
670850-4,1.55854129924612
336094-1,-1.7402288364025
1200432-3,0.304850070650299
1502211-4,0.817442301274119
62187-5,0.42502133401724496
1759131-1,0.785331303999276
261773-2,-0.2647238162037208
699648-3,-1.3315744451281
647-3,-0.1042560582943
253275-2,0.29005724193725196
1460041-3,0.850324909243097
75913-3,-0.513362187238899
1849162-4,-1.348847077413255
1257657-3,0.713956199594897
369626-2,1.355725347751221
1096354-2,-0.592280801528319
1722174-2,-1.46146895117018
1818338-2,-0.3779326823542575
889861-1,0.5276210855909315
1279519-4,-0.03767192715510881
1504280-2,1.680786228396
1054471-2,0.11796420676116409
1599303-4,-0.037671927155108795
1598360-5,-0.36067858778343
1794735-3,-0.1042560582943
1380322-1,-0.709387962769122
718964-3,-0.513362187238899
171759-5,0.376150047015287
1470546-2,1.8482418335766437
1026890-4,-0.778770925127106
1214305-1,0.13246541736480255
552944-2,0.0013050117313165022
977402-1,-0.11127056418853765
539553-5,1.056588735273286
1757419-4,0.36138137944519755
1706943-4,1.33051083833166
1594064-1,-1.8433129237658399
1143722-4,-0.4656104146881347
1783588-3,1.53216845748409
388600-4,1.44452606878889
